par_id,user1_id,user2_id,genero_u1,genero_u2,orientacion_u1,orientacion_u2,edad_u1,edad_u2,dif_edad,altura_u1,altura_u2,dif_altura_cm,peso_u1,peso_u2,dif_peso_kg,ciudad_u1,ciudad_u2,distancia_km,misma_ciudad,intereses_comunes,jaccard_intereses,idiomas_comunes,mismo_busca,mismo_fuma,mismo_alcohol,mismo_ejercicio,mismo_quiere_hijos,misma_religion,misma_politica,misma_mascota,misma_personalidad,lifestyle_score,educacion_u1,educacion_u2,dif_educacion,profesion_u1,profesion_u2,sesiones_semana_u1,sesiones_semana_u2,dias_app_u1,dias_app_u2,dif_actividad_app,tasa_like_u1,tasa_like_u2,likes_recibidos_u1,likes_recibidos_u2,superlikes_u1,superlikes_u2,dias_login_u1,dias_login_u2,reportes_u1,reportes_u2,fotos_u1,fotos_u2,bio_u1,bio_u2,verificado_u1,verificado_u2,premium_u1,premium_u2,calidad_perfil_u1,calidad_perfil_u2,calidad_perfil_media,popularidad_media,prob_match_calculada,like_mutuo
PAR000010,U00449,U00966,Hombre,Mujer,Heterosexual,Heterosexual,23,51,28,162.9,177.4,14.5,68.1,70.0,1.9,Filadelfia,Loma Plata,19.21,0,1,0.0833,0.0,0,1,0,0,0,0,0,0,0,0.1667,Universitario,Primaria,3,Docente,Médico/a,17,5,510,644,5450.0,0.4068,0.2151,203,591,10,5,27.0,21.0,0,0,1,8,1,0,0,1,1,0,4.9,5.2,5.05,0.6568,0.2185,1
PAR000011,U00644,U00690,Hombre,Hombre,Bisexual,Homosexual,23,54,31,179.7,167.8,11.9,79.5,58.7,20.8,Capiatá,Itá,15.43,0,1,0.0909,0.0,1,1,0,0,1,0,0,1,0,0.5,Universitario,Postgrado,1,Chef,Enfermero/a,1,3,847,602,959.0,0.1406,0.3622,187,458,6,8,3.0,12.0,0,0,4,6,1,1,1,0,0,0,6.6,5.4,6.0,0.49,0.3152,0
PAR000012,U00169,U00660,Mujer,Hombre,Heterosexual,Heterosexual,49,52,3,159.0,182.0,23.0,79.1,75.3,3.8,Capiatá,Villa Elisa,5.02,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0,Universitario,Universitario,0,Abogado/a,Docente,11,19,356,226,378.0,0.0885,0.4645,245,162,13,16,22.0,4.0,0,0,7,3,1,0,1,1,1,0,9.3,3.2,6.25,0.7,0.3134,0
PAR000013,U00288,U01166,Hombre,Mujer,Heterosexual,Heterosexual,35,33,2,170.5,170.5,0.0,65.2,90.1,24.9,Altos,Pedro Juan Caballero,336.86,0,1,0.1429,0.0,0,1,0,0,0,1,0,1,0,0.3333,Técnico,Técnico,0,Contador/a,Estudiante,18,17,506,850,5342.0,0.6055,0.2817,535,20,0,9,25.0,15.0,0,0,7,2,1,0,1,1,1,0,9.3,2.8,6.05,0.5394,0.2801,1
PAR000014,U00247,U00596,No binario,Mujer,Heterosexual,Heterosexual,51,53,2,164.6,168.5,,64.9,86.5,,San Ignacio,Pilar,,0,0,0.0,,0,0,1,1,1,0,0,1,0,,Técnico,Secundaria,1,Músico/a,Administrativo/a,11,17,13,9,10.0,,,564,234,5,7,,,2,0,8,8,1,1,0,1,1,0,,,7.95,,0.8851,0
PAR000015,U00126,U00502,Mujer,Hombre,Heterosexual,Heterosexual,33,30,3,152.8,167.4,14.6,68.7,80.8,12.1,Lambaré,Pedro Juan Caballero,365.45,0,2,0.2222,0.0,1,1,1,0,0,0,0,0,1,0.5,Universitario,Postgrado,1,Programador/a,Diseñador/a,13,18,1004,664,1100.0,0.2242,0.2173,43,94,5,17,3.0,4.0,1,0,5,8,1,1,1,1,0,1,7.0,9.7,8.35,0.0921,0.3201,0
PAR000016,U00475,U00944,No binario,Hombre,Heterosexual,Heterosexual,49,49,0,182.4,170.1,12.3,42.0,75.4,33.4,Fernando de la Mora,Ciudad del Este,296.95,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,Universitario,Primaria,3,Periodista,Otro,3,12,189,973,11109.0,0.3978,0.1535,450,51,1,19,16.0,12.0,0,0,2,6,0,1,1,1,0,1,2.8,8.9,5.85,1.2104,0.1839,0
PAR000017,U00458,U00774,Hombre,Mujer,Heterosexual,Heterosexual,35,20,15,191.3,165.3,26.0,80.2,77.6,2.6,Mariano Roque Alonso,Foz do Iguaçu,298.66,0,1,0.125,0.0,0,0,0,1,0,0,1,1,1,0.1667,Secundaria,Primaria,1,Docente,Abogado/a,17,5,1060,934,13350.0,0.5789,0.3206,332,416,4,12,6.0,21.0,0,0,7,2,1,0,1,1,0,1,7.8,4.3,6.05,0.3789,0.1552,0
PAR000018,U00186,U00962,Mujer,Hombre,Heterosexual,Heterosexual,31,20,11,161.8,163.4,1.6,74.7,95.7,21.0,Villa Elisa,Quiindy,71.87,0,2,0.1818,2.0,0,0,0,1,1,1,0,1,0,0.5,Universitario,Universitario,0,Estudiante,Chef,19,22,57,541,10819.0,0.2496,0.4461,386,528,19,4,26.0,16.0,2,0,2,5,1,1,0,1,0,0,3.8,7.0,5.4,3.8147,0.3365,0
PAR000019,U00386,U01001,Hombre,Mujer,Heterosexual,Heterosexual,30,36,6,156.1,180.3,,62.8,54.9,,San Lorenzo,Hernandarias,,0,2,0.2,,0,1,0,0,0,0,0,0,0,,Secundaria,Universitario,2,Periodista,Docente,17,12,638,427,5722.0,,,465,380,14,7,,,0,0,2,3,0,1,1,1,1,0,,,5.25,,0.2254,0
PAR000020,U00143,U00646,Hombre,Mujer,Heterosexual,Heterosexual,42,20,22,164.9,183.1,18.2,55.6,75.4,19.8,Limpio,Yhú,156.78,0,1,0.0833,0.0,0,0,1,0,0,0,0,0,0,0.1667,Postgrado,Universitario,1,Técnico/a,Periodista,24,19,543,1077,7431.0,0.5781,0.713,74,552,6,5,25.0,6.0,0,0,7,1,1,1,1,1,0,0,7.8,5.4,6.6,0.324,0.1886,0
PAR000021,U00600,U01106,Hombre,Hombre,Bisexual,Homosexual,47,49,2,174.9,160.3,14.6,55.5,81.8,26.3,San Lorenzo,Asunción,149.19429266786273,0,1,0.0769,0.0,0,1,1,1,0,0,0,0,0,0.5,Secundaria,Secundaria,0,Docente,Médico/a,11,22,702,120,5082.0,0.1614,0.366,267,339,5,19,24.0,4.0,0,0,1,2,0,0,1,1,0,0,2.4,2.8,2.6,1.5907,0.3345,0
PAR000022,U00952,U01080,Hombre,Mujer,Heterosexual,Heterosexual,31,33,2,166.3,180.5,14.2,62.6,90.9,28.3,Luque,Pozo Colorado,238.03,0,2,0.1538,3.0,1,0,1,0,0,1,0,0,0,0.5,Universitario,Universitario,0,Médico/a,Músico/a,17,20,85,804,14635.0,0.1159,0.0511,139,97,9,6,20.0,24.0,0,0,6,7,1,1,0,1,0,1,5.4,9.3,7.35,0.8684,0.3222,1
PAR000023,U00503,U00999,Mujer,Hombre,Heterosexual,Heterosexual,27,31,4,-5.0,169.8,17.9,75.1,67.2,7.9,Villarrica,Resistencia,316.23,0,1,0.1429,0.0,0,0,0,1,0,0,0,0,1,0.1667,Universitario,Postgrado,1,Técnico/a,Docente,19,5,1050,165,19125.0,0.3839,0.2416,29,22,9,1,2.0,12.0,0,0,6,1,1,1,1,1,0,0,7.4,5.4,6.4,0.0801,0.1585,1
PAR000024,U00236,U00878,Hombre,Hombre,Heterosexual,Pansexual,41,45,4,163.5,173.3,9.8,71.0,60.8,10.2,Coronel Oviedo,Villa Elisa,107.4,0,0,0.0,2.0,1,0,0,0,0,1,0,0,0,0.3333,Universitario,Universitario,0,Estudiante,Chef,20,5,993,233,18695.0,0.3545,0.4938,123,251,16,14,29.0,27.0,0,0,2,4,1,0,1,1,0,1,5.8,5.1,5.45,0.5982,0.2501,1
PAR000025,U00664,U00808,Hombre,Hombre,Pansexual,Homosexual,51,27,24,173.8,160.6,13.2,47.3,109.7,62.4,Capiatá,San Lorenzo,6.72,0,3,0.2727,2.0,0,1,1,0,0,0,1,1,0,0.3333,Universitario,Técnico,1,Docente,Arquitecto/a,13,10,814,618,4402.0,0.2944,0.4235,369,212,6,14,14.0,8.0,0,0,4,5,1,1,0,0,0,0,4.6,5.0,4.8,0.3976,0.3436,0
PAR000026,U00127,U00847,Mujer,No binario,Heterosexual,Heterosexual,29,30,1,170.7,173.4,2.7,89.4,70.9,18.5,Ñemby,Capiatá,11.87,0,0,0.0,2.0,0,0,1,1,1,0,0,0,0,0.5,Técnico,Secundaria,1,Abogado/a,Abogado/a,16,16,705,998,4688.0,0.4485,0.0397,311,53,1,10,24.0,1.0,0,1,5,8,1,1,0,1,0,0,5.0,8.2,6.6,0.2468,0.3273,0
PAR000027,U00304,U00587,Mujer,Hombre,Heterosexual,Heterosexual,50,27,23,163.2,170.0,6.8,74.1,57.6,16.5,Foz do Iguaçu,Luque,292.45,0,1,0.0833,2.0,1,1,1,0,0,1,0,0,0,0.6667,Universitario,Universitario,0,Músico/a,Diseñador/a,10,23,717,235,1765.0,0.1571,0.2182,30,112,5,16,27.0,29.0,0,0,7,4,1,1,0,0,0,0,5.8,4.6,5.2,0.2582,0.2857,1
PAR000028,U00515,U00881,Hombre,Mujer,Pansexual,Homosexual,37,20,17,164.4,159.8,4.6,85.1,84.7,0.4,Capiatá,Areguá,12.49,0,1,0.1,1.0,0,1,0,1,0,0,1,0,0,0.3333,Primaria,Universitario,3,Fotógrafo/a,Diseñador/a,7,2,841,416,5055.0,0.0603,0.132,314,257,13,6,13.0,14.0,0,0,8,5,1,1,0,0,0,0,6.2,5.0,5.6,0.4946,0.2602,0
PAR000029,U00158,U00799,Hombre,Mujer,Heterosexual,Heterosexual,51,42,9,177.7,161.3,16.4,58.1,67.9,9.8,Asunción,Fernando de la Mora,9.59,0,1,0.0769,1.0,0,1,0,0,0,0,0,0,1,0.1667,Universitario,Secundaria,2,Fotógrafo/a,Periodista,22,11,720,134,14366.0,0.1583,0.285,133,66,7,5,2.0,15.0,0,0,1,7,1,1,0,0,1,0,4.9,5.8,5.35,0.3367,0.2246,1
PAR000030,U00637,U01172,Hombre,Mujer,Heterosexual,Heterosexual,40,21,19,163.5,148.0,15.5,81.1,60.6,20.5,Loma Plata,Pozo Colorado,163.99,0,1,0.0833,1.0,0,1,0,0,1,0,0,1,0,0.3333,Técnico,Secundaria,1,Programador/a,Comerciante,8,3,977,106,7498.0,0.2753,0.3782,219,248,9,1,16.0,19.0,0,0,6,6,1,1,1,1,1,0,8.9,7.4,8.15,1.2708,0.2219,0
PAR000031,U00071,U01150,Hombre,Mujer,Bisexual,Heterosexual,53,52,1,159.8,177.5,,67.3,65.7,,Posadas,Areguá,,0,0,0.0,,1,1,1,0,0,0,0,1,1,,Secundaria,Universitario,2,Emprendedor/a,Estudiante,9,4,207,155,1243.0,,,122,189,11,16,,,0,0,4,8,1,1,1,1,1,1,,,8.9,,0.3096,1
PAR000032,U00124,U00233,Hombre,Hombre,Pansexual,Heterosexual,27,39,12,159.6,183.1,23.5,55.3,72.5,17.2,Clorinda,Posadas,295.04,0,0,0.0,1.0,1,1,0,0,1,0,0,0,0,0.5,Postgrado,Postgrado,0,Contador/a,Administrativo/a,13,7,679,985,1932.0,0.1774,0.4705,364,172,15,5,1.0,29.0,0,0,8,7,1,1,0,1,0,1,6.2,9.3,7.75,0.3549,0.2659,0
PAR000033,U00854,U00886,Hombre,Mujer,Heterosexual,Heterosexual,26,22,4,152.5,169.7,,65.5,94.2,,Encarnación,Ñemby,275.13,0,2,0.1667,3.0,1,0,0,1,1,1,0,0,1,0.6667,Técnico,Técnico,0,Otro,Chef,18,22,723,911,7028.0,,,116,316,8,13,,,0,0,7,8,0,1,1,1,0,0,4.8,8.2,6.5,0.2534,0.3552,1
PAR000034,U00897,U00965,Mujer,Hombre,Heterosexual,Pansexual,18,46,28,177.7,176.8,0.9,73.5,59.1,14.4,Lambaré,Corrientes,264.72,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,Universitario,Universitario,0,Médico/a,Músico/a,10,20,726,10,7060.0,0.2202,0.0657,462,462,10,11,20.0,23.0,0,0,8,4,1,1,0,1,0,0,6.2,6.6,6.4,21.3177,0.5476,1
PAR000035,U00988,U01146,Hombre,Mujer,Heterosexual,Heterosexual,49,48,1,176.5,148.1,28.4,89.8,82.7,,Foz do Iguaçu,Lambaré,304.87,0,1,0.1,0.0,1,1,1,0,0,1,0,0,0,0.6667,Universitario,Universitario,0,Músico/a,Programador/a,22,5,409,1018,3908.0,0.0822,0.554,106,81,14,4,27.0,18.0,0,0,4,7,1,1,1,0,1,0,8.1,5.8,6.95,0.169,0.3247,0
PAR000036,U00784,U00796,Hombre,Mujer,Heterosexual,Bisexual,19,53,34,155.8,155.9,0.1,68.0,49.1,18.9,Limpio,Fernando de la Mora,20.34,0,1,0.0769,0.0,0,0,1,1,1,1,0,0,0,0.6667,Postgrado,Universitario,1,Médico/a,Otro,19,14,209,708,5941.0,0.4892,0.1634,271,451,13,19,26.0,19.0,0,0,6,4,0,1,0,0,0,1,2.4,6.1,4.25,0.9633,0.268,0
PAR000037,U00069,U01082,No binario,Hombre,Heterosexual,Heterosexual,34,43,9,167.6,173.6,6.0,69.3,54.6,14.7,Villa Elisa,Pilar,184.22,0,0,0.0,2.0,0,0,0,0,0,0,0,0,0,0.0,Postgrado,Secundaria,3,Periodista,Docente,8,5,896,878,2778.0,0.3852,0.2458,226,208,17,18,15.0,21.0,1,0,5,7,0,1,1,1,0,0,4.0,7.8,5.9,0.2443,0.1743,0
PAR000038,U00091,U00246,Mujer,Hombre,Heterosexual,Heterosexual,28,44,16,160.2,166.0,5.8,114.0,42.0,72.0,Emboscada,Itauguá,30.39,0,3,0.2727,1.0,1,0,1,0,0,0,0,0,0,0.3333,Universitario,Secundaria,2,Fotógrafo/a,Diseñador/a,1,20,400,522,10040.0,0.388,0.1098,6,186,13,10,5.0,18.0,0,0,2,5,1,1,1,1,0,1,5.8,8.5,7.15,0.1853,0.3209,1
PAR000039,U00259,U00279,Hombre,Mujer,Heterosexual,Heterosexual,43,37,6,171.5,172.6,,94.6,59.7,,Capiatá,San Antonio,,0,1,0.0833,,0,1,0,1,0,0,1,0,1,0.3333,Técnico,Secundaria,1,Diseñador/a,Periodista,22,11,717,246,13068.0,,,247,523,0,6,,,0,0,8,5,1,1,1,0,1,1,,,8.1,,0.2967,0
PAR000040,U01011,U01070,No binario,Hombre,Heterosexual,Heterosexual,25,28,3,175.1,185.1,10.0,76.6,79.7,3.1,Asunción,Clorinda,7.02,0,1,0.0909,0.0,0,1,0,0,0,1,0,0,0,0.3333,Universitario,Técnico,1,Músico/a,Médico/a,10,6,127,205,40.0,0.1268,0.327,135,355,13,6,11.0,3.0,0,0,2,8,1,1,1,0,0,0,5.8,6.2,6.0,1.389,0.3504,0
PAR000041,U00177,U01110,Hombre,Mujer,Heterosexual,Heterosexual,19,37,18,186.7,170.4,16.3,47.2,84.9,,Asunción,Clorinda,7.02,0,0,0.0,3.0,0,1,0,1,0,1,0,1,0,0.5,Universitario,Universitario,0,Administrativo/a,Comerciante,24,20,944,979,3076.0,,,109,353,2,12,25.0,14.0,0,0,6,4,1,0,0,0,1,0,6.9,1.6,4.25,0.2378,0.3139,1
PAR000042,U00389,U00753,Mujer,Hombre,Heterosexual,Heterosexual,43,51,8,157.4,155.7,1.7,42.0,69.2,27.2,Tobatí,Ayolas,238.05,0,0,0.0,1.0,0,1,0,0,1,0,1,0,0,0.3333,Universitario,Universitario,0,Médico/a,Periodista,12,16,344,881,9968.0,0.1675,0.5492,245,451,5,14,27.0,15.0,0,0,6,4,1,1,1,0,0,1,7.4,6.1,6.75,0.6107,0.2068,0
PAR000043,U00333,U00405,Hombre,Mujer,Heterosexual,Heterosexual,31,42,11,157.0,158.8,1.8,55.6,61.2,5.6,Bela Vista,Loma Plata,344.5,0,0,0.0,1.0,0,0,0,0,0,0,1,1,1,0.0,Universitario,Universitario,0,Docente,Fotógrafo/a,21,14,180,52,3052.0,0.1007,0.1029,346,91,8,17,21.0,15.0,0,0,2,3,0,1,1,1,1,1,4.3,7.7,6.0,1.8143,0.1974,1
PAR000044,U00278,U00593,Mujer,Hombre,Heterosexual,Heterosexual,38,21,17,162.6,172.5,9.9,74.2,68.8,5.4,Limpio,Asunción,21.19,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0.1667,Postgrado,Secundaria,3,Chef,Enfermero/a,20,4,885,585,15360.0,0.3486,0.6045,500,333,8,10,22.0,27.0,0,0,7,3,1,1,1,0,0,1,7.8,5.7,6.75,0.5663,0.1958,0
PAR000045,U00331,U00967,Mujer,Hombre,Heterosexual,Heterosexual,34,30,4,161.0,162.9,1.9,66.0,98.3,32.3,Itauguá,Encarnación,262.4,0,0,0.0,0.0,0,0,0,1,0,1,1,0,0,0.3333,Técnico,Universitario,1,Fotógrafo/a,Emprendedor/a,17,3,663,62,11085.0,0.3042,0.3537,335,139,1,6,28.0,13.0,0,0,7,7,1,0,0,1,1,0,7.3,4.8,6.05,1.3554,0.1993,1
PAR000046,U01085,U01186,Hombre,Mujer,Heterosexual,Heterosexual,43,22,21,151.3,175.2,23.9,42.0,79.8,37.8,Coronel Oviedo,Mariano Roque Alonso,114.02,0,0,0.0,0.0,1,1,1,1,0,0,0,0,0,0.6667,Universitario,Secundaria,2,Periodista,Estudiante,21,11,531,244,8467.0,0.4329,0.5586,538,560,10,16,29.0,29.0,0,0,5,3,1,1,0,1,0,1,5.0,7.7,6.35,1.6485,0.2557,0
PAR000047,U00193,U01075,Mujer,Hombre,Heterosexual,Heterosexual,38,47,9,177.7,170.4,,88.4,74.7,,Fernando de la Mora,Mariano Roque Alonso,,0,1,0.1111,,0,0,0,1,1,0,0,1,0,,Universitario,Universitario,0,Fotógrafo/a,Ingeniero/a,9,4,763,640,4307.0,,,128,546,2,15,,,0,2,7,8,1,1,0,1,0,1,,,7.75,,0.3187,0
PAR000048,U00435,U00538,Mujer,Hombre,Heterosexual,Heterosexual,48,34,14,176.2,156.9,19.3,42.0,86.4,44.4,Itauguá,Ñemby,21.77,0,0,0.0,1.0,0,1,0,0,1,0,1,0,0,0.3333,Universitario,Postgrado,1,Diseñador/a,Freelancer,24,6,620,959,9126.0,0.2786,0.0579,141,518,4,6,15.0,3.0,0,0,8,1,1,0,0,1,0,1,6.2,3.9,5.05,0.3833,0.2068,1
PAR000049,U00558,U00736,Mujer,Hombre,Heterosexual,Heterosexual,37,43,6,182.8,178.5,4.3,67.1,74.0,6.9,Villa Elisa,Mariano Roque Alonso,20.67,0,1,0.0833,0.0,1,1,1,1,0,0,0,0,1,0.6667,Universitario,Universitario,0,Fotógrafo/a,Programador/a,22,3,796,373,16393.0,0.1972,0.7473,7,138,14,13,18.0,0.0,0,1,1,7,1,1,0,1,0,0,3.4,7.8,5.6,0.1889,0.311,0
PAR000050,U00255,U00754,Mujer,Hombre,Bisexual,Pansexual,29,42,13,165.5,193.4,,67.1,73.7,,luque ,Bela Vista,,0,1,0.0833,,0,0,1,0,1,0,0,0,0,,Universitario,Secundaria,2,Técnico/a,Periodista,22,15,491,1061,5113.0,,,114,505,2,4,,,0,0,4,7,1,0,1,1,0,0,,,5.7,,0.1755,1
PAR000051,U00329,U00838,Hombre,Mujer,Heterosexual,Heterosexual,19,50,31,162.5,181.5,19.0,42.0,42.0,0.0,Coronel Oviedo,Limpio,109.64,0,1,0.0769,0.0,0,0,1,0,1,0,1,0,1,0.3333,Universitario,Universitario,0,Chef,Músico/a,19,11,458,305,5347.0,0.0743,0.1103,149,380,5,14,13.0,18.0,0,2,2,3,1,1,1,1,1,1,7.3,7.7,7.5,0.7832,0.1815,0
PAR000052,U00697,U01101,Mujer,No binario,Heterosexual,Heterosexual,35,39,4,176.2,153.6,22.6,74.3,60.3,14.0,Ñemby,Limpio,25.5,0,1,0.125,1.0,0,1,0,0,0,0,1,0,1,0.1667,Universitario,Técnico,1,Músico/a,Comerciante,13,1,88,730,414.0,0.2591,0.0927,248,380,9,11,18.0,5.0,0,0,3,1,1,0,0,0,0,1,4.2,1.9,3.05,1.6532,0.3035,1
PAR000053,U00453,U00728,Mujer,Hombre,Heterosexual,Heterosexual,43,36,7,156.6,165.1,8.5,73.9,57.2,16.7,Limpio,Resistencia,294.64,0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0.3333,Secundaria,Universitario,2,Programador/a,Técnico/a,1,16,1050,939,13974.0,0.4087,0.0562,171,94,10,16,18.0,15.0,0,0,4,3,1,1,1,0,1,0,8.1,4.2,6.15,0.1314,0.1338,0
PAR000054,U00125,U00763,Hombre,Mujer,Heterosexual,Heterosexual,38,46,8,158.4,168.4,10.0,51.8,75.8,24.0,Ñemby,Foz do Iguaçu,299.57,0,0,0.0,0.0,0,1,1,1,1,0,0,1,0,0.6667,Secundaria,Primaria,1,Abogado/a,Estudiante,15,18,14,579,10212.0,0.3401,0.0219,135,335,17,11,29.0,9.0,0,0,7,6,1,1,1,0,0,0,7.8,5.4,6.6,4.7888,0.2681,0
PAR000055,U00115,U00369,Mujer,Hombre,Heterosexual,Heterosexual,22,53,31,185.9,161.1,24.8,64.8,74.8,10.0,Encarnación,Salto del Guairá,396.74,0,1,0.0909,0.0,0,0,0,1,0,0,0,0,1,0.1667,Técnico,Secundaria,1,Emprendedor/a,Emprendedor/a,16,18,382,157,3286.0,0.3352,0.2431,134,297,7,2,23.0,24.0,0,0,1,3,1,0,1,1,0,0,5.4,3.2,4.3,1.1148,0.1638,0
PAR000056,U01007,U01112,Mujer,Hombre,Bisexual,Heterosexual,47,37,10,160.2,174.2,14.0,86.5,74.7,11.8,Fuerte Olimpo,Luque,472.36,0,1,0.125,0.0,0,0,1,0,0,0,0,0,1,0.1667,Universitario,Técnico,1,Técnico/a,Técnico/a,11,13,435,871,6538.0,0.4328,0.3887,30,558,5,16,9.0,17.0,0,0,7,1,1,1,1,1,0,0,7.8,5.4,6.6,0.3544,0.1928,0
